Orleans_1991.pdf	group	NN	I-5730447_Arm_name
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	Group	NN	B-5730447_Arm_name
Orleans_1991.pdf	M	NN	I-5730447_Arm_name
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O
Orleans_1991.pdf	;	:	O

Orleans_1991.pdf	Instructions	NNS	O
Orleans_1991.pdf	advised	VBD	B-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	quitting	VBG	I-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	,	,	I-4085489_4.5._Advise_to_change_behavior
Orleans_1991.pdf	not	RB	O
Orleans_1991.pdf	continued	VBN	O
Orleans_1991.pdf	smoking	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	low	JJ	O
Orleans_1991.pdf	nicotine	NN	O
Orleans_1991.pdf	cigarettes	NNS	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	warned	VBD	O
Orleans_1991.pdf	against	IN	O
Orleans_1991.pdf	compensation	NN	O
Orleans_1991.pdf	through	IN	O
Orleans_1991.pdf	smoking	NN	O
Orleans_1991.pdf	more	RBR	O
Orleans_1991.pdf	cigarettes	NNS	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	covering	VBG	O
Orleans_1991.pdf	filter	NN	O
Orleans_1991.pdf	air	NN	O
Orleans_1991.pdf	holes	NNS	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	inhaling	VBG	O
Orleans_1991.pdf	more	JJR	O
Orleans_1991.pdf	deeply	RB	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	more	RBR	O
Orleans_1991.pdf	often	RB	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	We	PRP	O
Orleans_1991.pdf	wrote	VBD	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	13-page	JJ	O
Orleans_1991.pdf	Free	NNP	O
Orleans_1991.pdf	&	CC	O
Orleans_1991.pdf	Clear	NNP	O
Orleans_1991.pdf	referral	NN	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	describing	VBG	O
Orleans_1991.pdf	available	JJ	O
Orleans_1991.pdf	self-help	NN	B-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Orleans_1991.pdf	materials	NNS	I-3675720_4.1_Instruction_on_how_to_perform_the_behavior
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	local	JJ	O
Orleans_1991.pdf	quitting	VBG	O
Orleans_1991.pdf	treatments	NNS	O
Orleans_1991.pdf	along	IN	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	copy	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	NCI	NNP	O
Orleans_1991.pdf	pamphlet	NN	O
Orleans_1991.pdf	Clearingthe	NNP	O
Orleans_1991.pdf	Air	NNP	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	American	JJ	O
Orleans_1991.pdf	Heart	NNP	O
Orleans_1991.pdf	Association	NNP	O
Orleans_1991.pdf	's	POS	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	Weight	NNP	O
Orleans_1991.pdf	Control	NNP	O
Orleans_1991.pdf	Guidance	NNP	O
Orleans_1991.pdf	in	IN	O
Orleans_1991.pdf	Smoking	NNP	O
Orleans_1991.pdf	Cessation	NNP	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	modified	VBN	O
Orleans_1991.pdf	Quit	NNP	O
Orleans_1991.pdf	Kit	NN	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Control	NNP	B-5730447_Arm_name
Orleans_1991.pdf	subjects	NNS	O
Orleans_1991.pdf	achieved	VBD	O
Orleans_1991.pdf	quit	VBN	O
Orleans_1991.pdf	rates	NNS	O
Orleans_1991.pdf	similar	JJ	O
Orleans_1991.pdf	to	TO	O
Orleans_1991.pdf	those	DT	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	smokers	NNS	O
Orleans_1991.pdf	using	VBG	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	experimental	JJ	O
Orleans_1991.pdf	quitting	VBG	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	fewer	JJR	O
Orleans_1991.pdf	behavioral	JJ	O
Orleans_1991.pdf	prequitting	NN	O
Orleans_1991.pdf	strategies	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	more	JJR	O
Orleans_1991.pdf	outside	IN	O
Orleans_1991.pdf	treatments.	NN	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	Subjects	NNS	O
Orleans_1991.pdf	were	VBD	O
Orleans_1991.pdf	randomly	RB	O
Orleans_1991.pdf	assigned	VBN	O
Orleans_1991.pdf	to	TO	O
Orleans_1991.pdf	one	CD	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	three	CD	O
Orleans_1991.pdf	experimental	JJ	O
Orleans_1991.pdf	intervention	NN	O
Orleans_1991.pdf	groups	NNS	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	control	NN	O
Orleans_1991.pdf	group.	VBN	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	Control	NN	O
Orleans_1991.pdf	condition	NN	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	Group	NN	B-5730447_Arm_name
Orleans_1991.pdf	C	NN	I-5730447_Arm_name
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Subjects	NNS	O
Orleans_1991.pdf	were	VBD	O
Orleans_1991.pdf	predominantly	RB	O
Orleans_1991.pdf	White	JJ	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	94	CD	O
Orleans_1991.pdf	%	NN	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	married	JJ	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	living	NN	O
Orleans_1991.pdf	as	IN	O
Orleans_1991.pdf	married	JJ	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	69	CD	O
Orleans_1991.pdf	%	NN	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	employed	VBN	O
Orleans_1991.pdf	full-time	JJ	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	61	CD	O
Orleans_1991.pdf	%	NN	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	well-educated	JJ	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	49	CD	O
Orleans_1991.pdf	%	NN	O
Orleans_1991.pdf	high	JJ	O
Orleans_1991.pdf	school	NN	O
Orleans_1991.pdf	;	:	O
Orleans_1991.pdf	29	CD	B-5579699_Proportion_achieved_university_or_college_education
Orleans_1991.pdf	%	NN	I-5579699_Proportion_achieved_university_or_college_education
Orleans_1991.pdf	college	NN	O
Orleans_1991.pdf	or	CC	O
Orleans_1991.pdf	beyond	IN	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Self-quitting	JJ	B-5730447_Arm_name
Orleans_1991.pdf	materials	NNS	I-5730447_Arm_name
Orleans_1991.pdf	plus	CC	I-5730447_Arm_name
Orleans_1991.pdf	social	JJ	I-5730447_Arm_name
Orleans_1991.pdf	support	NN	I-5730447_Arm_name
Orleans_1991.pdf	instructions	NNS	I-5730447_Arm_name
Orleans_1991.pdf	(	-LRB-	B-5730447_Arm_name
Orleans_1991.pdf	Group	NNP	I-5730447_Arm_name
Orleans_1991.pdf	MS	NN	I-5730447_Arm_name
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Abrupt	JJ	O
Orleans_1991.pdf	target	NN	B-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	date	NN	I-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	quitting	VBG	I-3673271_1.1.Goal_setting_(behavior)
Orleans_1991.pdf	was	VBD	O
Orleans_1991.pdf	scheduled	VBN	O
Orleans_1991.pdf	after	IN	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	4th	JJ	O
Orleans_1991.pdf	week	NN	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Biochemical	JJ	O
Orleans_1991.pdf	assessment	NN	O
Orleans_1991.pdf	.	.	O
Orleans_1991.pdf	To	TO	O
Orleans_1991.pdf	improve	VB	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	veracity	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	smoking	NN	O
Orleans_1991.pdf	selfreport	NN	B-4087184_Self_report
Orleans_1991.pdf	,	,	I-4087184_Self_report
Orleans_1991.pdf	all	DT	O
Orleans_1991.pdf	follow-up	JJ	O
Orleans_1991.pdf	questionnaires	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	interviews	NNS	O
Orleans_1991.pdf	began	VBD	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	reminder	NN	O
Orleans_1991.pdf	that	IN	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	subjects	NNS	O
Orleans_1991.pdf	might	MD	O
Orleans_1991.pdf	be	VB	O
Orleans_1991.pdf	asked	VBN	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	saliva	NN	O
Orleans_1991.pdf	specimen	NN	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	nicotine	NN	O
Orleans_1991.pdf	assessment	NN	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	creating	VBG	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	sort	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	bogus	JJ	O
Orleans_1991.pdf	pipeline	NN	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	e.g.	FW	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	Murray	NNP	O
Orleans_1991.pdf	&	CC	O
Orleans_1991.pdf	Perry	NNP	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	1987	CD	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Subjects	NNS	O
Orleans_1991.pdf	in	IN	O
Orleans_1991.pdf	the	DT	O
Orleans_1991.pdf	study	NN	O
Orleans_1991.pdf	were	VBD	O
Orleans_1991.pdf	2,021	CD	O
Orleans_1991.pdf	enrollees	NNS	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	1,273	CD	O
Orleans_1991.pdf	women	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	748	CD	O
Orleans_1991.pdf	men	NNS	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	Group	NNP	O
Orleans_1991.pdf	Health	NNP	O
Orleans_1991.pdf	Cooperative	NNP	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	Puget	NNP	O
Orleans_1991.pdf	Sound	NNP	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	GHC	NNP	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	large	JJ	O
Orleans_1991.pdf	health	NN	O
Orleans_1991.pdf	maintenance	NN	O
Orleans_1991.pdf	organization	NN	O
Orleans_1991.pdf	in	IN	O
Orleans_1991.pdf	western	JJ	O
Orleans_1991.pdf	Washington	NNP	B-4788959_Lower-level_geographical_region
Orleans_1991.pdf	State	NNP	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Group	NNP	O
Orleans_1991.pdf	MST	NNP	O
Orleans_1991.pdf	subjects	NNS	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	n	NN	O
Orleans_1991.pdf	=	JJ	O
Orleans_1991.pdf	510	CD	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	received	VBD	O
Orleans_1991.pdf	MS	NN	O
Orleans_1991.pdf	materials	NNS	O
Orleans_1991.pdf	plus	CC	O
Orleans_1991.pdf	four	CD	O
Orleans_1991.pdf	prescheduled	VBD	O
Orleans_1991.pdf	phone	NN	O
Orleans_1991.pdf	calls	NNS	O
Orleans_1991.pdf	from	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	briefly	NN	O
Orleans_1991.pdf	trained	VBN	O
Orleans_1991.pdf	counselor	NN	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	an	DT	O
Orleans_1991.pdf	invitation	NN	O
Orleans_1991.pdf	to	TO	O
Orleans_1991.pdf	call	VB	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	Free	NNP	O
Orleans_1991.pdf	&	CC	O
Orleans_1991.pdf	Clear	NNP	O
Orleans_1991.pdf	Quitline	NNP	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	additional	JJ	O
Orleans_1991.pdf	counseling	NN	B-3675717_3.1_Social_support_(unspecified)
Orleans_1991.pdf	as	IN	O
Orleans_1991.pdf	needed	VBN	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	Self-quilting	JJ	B-5730447_Arm_name
Orleans_1991.pdf	materials	NNS	I-5730447_Arm_name
Orleans_1991.pdf	,	,	I-5730447_Arm_name
Orleans_1991.pdf	support	NN	I-5730447_Arm_name
Orleans_1991.pdf	instructions	NNS	I-5730447_Arm_name
Orleans_1991.pdf	,	,	I-5730447_Arm_name
Orleans_1991.pdf	and	CC	I-5730447_Arm_name
Orleans_1991.pdf	telephone	NN	I-5730447_Arm_name
Orleans_1991.pdf	counseling	NN	I-5730447_Arm_name
Orleans_1991.pdf	(	-LRB-	B-5730447_Arm_name
Orleans_1991.pdf	Group	NN	I-5730447_Arm_name
Orleans_1991.pdf	MST	NN	I-5730447_Arm_name
Orleans_1991.pdf	)	-RRB-	I-5730447_Arm_name
Orleans_1991.pdf	.	.	I-5730447_Arm_name

Orleans_1991.pdf	They	PRP	O
Orleans_1991.pdf	averaged	VBD	O
Orleans_1991.pdf	44.4	CD	B-5579088_Mean_age
Orleans_1991.pdf	years	NNS	I-5579088_Mean_age
Orleans_1991.pdf	of	IN	I-5579088_Mean_age
Orleans_1991.pdf	age	NN	I-5579088_Mean_age
Orleans_1991.pdf	(	-LRB-	I-5579088_Mean_age
Orleans_1991.pdf	SD	NN	I-5579088_Mean_age
Orleans_1991.pdf	=	JJ	I-5579088_Mean_age
Orleans_1991.pdf	13.3	CD	I-5579088_Mean_age
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	mean	JJ	O
Orleans_1991.pdf	smoking	NN	O
Orleans_1991.pdf	history	NN	O
Orleans_1991.pdf	of	IN	O
Orleans_1991.pdf	26.7	CD	O
Orleans_1991.pdf	years	NNS	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	SD	NN	O
Orleans_1991.pdf	=	JJ	O
Orleans_1991.pdf	12.8	CD	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1991.pdf	The	DT	O
Orleans_1991.pdf	guide	NN	O
Orleans_1991.pdf	incorporated	VBN	O
Orleans_1991.pdf	nicotine	NN	O
Orleans_1991.pdf	fading	JJ	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	standard	JJ	O
Orleans_1991.pdf	behavioral	JJ	O
Orleans_1991.pdf	abstinence	NN	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	relapse	NN	B-3673272_1.2_Problem_solving 
Orleans_1991.pdf	prevention	NN	I-3673272_1.2_Problem_solving 
Orleans_1991.pdf	techniques	NNS	O
Orleans_1991.pdf	(	-LRB-	O
Orleans_1991.pdf	e.g.	FW	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	cognitive	JJ	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	behavioral	JJ	O
Orleans_1991.pdf	strategies	NNS	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	avoiding	VBG	O
Orleans_1991.pdf	smoking	NN	O
Orleans_1991.pdf	triggers	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	coping	VBG	O
Orleans_1991.pdf	with	IN	O
Orleans_1991.pdf	urges	VBZ	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	withdrawal	NN	O
Orleans_1991.pdf	symptoms	NNS	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	advice	NN	O
Orleans_1991.pdf	about	IN	O
Orleans_1991.pdf	how	WRB	O
Orleans_1991.pdf	to	TO	O
Orleans_1991.pdf	garner	VB	O
Orleans_1991.pdf	support	NN	O
Orleans_1991.pdf	from	IN	O
Orleans_1991.pdf	friends	NNS	O
Orleans_1991.pdf	and	CC	O
Orleans_1991.pdf	family	NN	O
Orleans_1991.pdf	,	,	O
Orleans_1991.pdf	directions	NNS	O
Orleans_1991.pdf	for	IN	O
Orleans_1991.pdf	recovering	VBG	O
Orleans_1991.pdf	from	IN	O
Orleans_1991.pdf	a	DT	O
Orleans_1991.pdf	slip	NN	O
Orleans_1991.pdf	)	-RRB-	O
Orleans_1991.pdf	.	.	O

Orleans_1998.pdf	Education	NN	O
Orleans_1998.pdf	levels	NNS	O
Orleans_1998.pdf	were	VBD	O
Orleans_1998.pdf	varied	VBN	O
Orleans_1998.pdf	:	:	O
Orleans_1998.pdf	16	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	had	VBD	O
Orleans_1998.pdf	not	RB	O
Orleans_1998.pdf	completed	VBN	O
Orleans_1998.pdf	high	JJ	O
Orleans_1998.pdf	school	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	36	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	were	VBD	O
Orleans_1998.pdf	high	JJ	O
Orleans_1998.pdf	school	NN	O
Orleans_1998.pdf	graduates	NNS	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	36	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	reported	VBD	O
Orleans_1998.pdf	some	DT	O
Orleans_1998.pdf	college	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	and	CC	O
Orleans_1998.pdf	12	CD	B-5579699_Proportion_achieved_university_or_college_education
Orleans_1998.pdf	%	NN	I-5579699_Proportion_achieved_university_or_college_education
Orleans_1998.pdf	were	VBD	O
Orleans_1998.pdf	college	NN	O
Orleans_1998.pdf	gradu-ates	NNS	O
Orleans_1998.pdf	.	.	O

Orleans_1998.pdf	CIS	NN	O
Orleans_1998.pdf	Information	NN	O
Orleans_1998.pdf	Specialists	NNS	O
Orleans_1998.pdf	collected	VBN	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	following	VBG	O
Orleans_1998.pdf	baseline	NN	O
Orleans_1998.pdf	sociodemographic	JJ	O
Orleans_1998.pdf	data	NNS	O
Orleans_1998.pdf	and	CC	O
Orleans_1998.pdf	smoking	NN	O
Orleans_1998.pdf	and	CC	O
Orleans_1998.pdf	quit-ting	JJ	O
Orleans_1998.pdf	history	NN	O
Orleans_1998.pdf	from	IN	O
Orleans_1998.pdf	all	DT	O
Orleans_1998.pdf	African	JJ	B-5579083_Proportion_identifying_as_belonging_to_a_specific_ethnic_group
Orleans_1998.pdf	American	JJ	I-5579083_Proportion_identifying_as_belonging_to_a_specific_ethnic_group
Orleans_1998.pdf	adult	JJ	O
Orleans_1998.pdf	smokers	NNS	O
Orleans_1998.pdf	:	:	O
Orleans_1998.pdf	gender	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	age	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	education	NN	O
Orleans_1998.pdf	and	CC	O
Orleans_1998.pdf	smoking	NN	O
Orleans_1998.pdf	status	NN	O
Orleans_1998.pdf	-	:	O
Orleans_1998.pdf	either	CC	O
Orleans_1998.pdf	current	JJ	O
Orleans_1998.pdf	smoker	NN	O
Orleans_1998.pdf	or	CC	O
Orleans_1998.pdf	recent	JJ	O
Orleans_1998.pdf	quitter	NN	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	quit	VB	O
Orleans_1998.pdf	wihin	NN	O
Orleans_1998.pdf	past	IN	O
Orleans_1998.pdf	30	CD	O
Orleans_1998.pdf	days	NNS	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	stages	NNS	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	change	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	number	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	years	NNS	O
Orleans_1998.pdf	smoked	VBN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	num-ber	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	cigarettes	NNS	O
Orleans_1998.pdf	smoked	VBD	O
Orleans_1998.pdf	per	IN	O
Orleans_1998.pdf	day	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	24-h	JJ	O
Orleans_1998.pdf	quit	VBD	O
Orleans_1998.pdf	attempts	NNS	O
Orleans_1998.pdf	in	IN	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	previous	JJ	O
Orleans_1998.pdf	year	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	and	CC	O
Orleans_1998.pdf	whether	IN	O
Orleans_1998.pdf	they	PRP	O
Orleans_1998.pdf	smoked	VBD	O
Orleans_1998.pdf	their	PRP$	O
Orleans_1998.pdf	first	JJ	O
Orleans_1998.pdf	cigarette	NN	O
Orleans_1998.pdf	within	IN	O
Orleans_1998.pdf	30	CD	O
Orleans_1998.pdf	min	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	arising	VBG	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	a	DT	O
Orleans_1998.pdf	reliable	JJ	O
Orleans_1998.pdf	index	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	high	JJ	O
Orleans_1998.pdf	nicotine	NN	O
Orleans_1998.pdf	dependence	NN	O
Orleans_1998.pdf	[	-LRB-	O
Orleans_1998.pdf	21	CD	O
Orleans_1998.pdf	]	-RRB-	O
Orleans_1998.pdf	.	.	O

Orleans_1998.pdf	An	DT	O
Orleans_1998.pdf	opportunistic	JJ	O
Orleans_1998.pdf	12Background	NN	O
Orleans_1998.pdf	.	.	O
Orleans_1998.pdf	African	NNP	O
Orleans_1998.pdf	Americans	NNPS	O
Orleans_1998.pdf	remain	VBP	O
Orleans_1998.pdf	a	DT	O
Orleans_1998.pdf	critically	RB	O
Orleans_1998.pdf	month	NN	O
Orleans_1998.pdf	follow-up	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	subjects	NNS	O
Orleans_1998.pdf	recruited	VBN	O
Orleans_1998.pdf	in	IN	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	last	JJ	O
Orleans_1998.pdf	year	NN	O
Orleans_1998.pdf	underserved	VBD	O
Orleans_1998.pdf	group	NN	O
Orleans_1998.pdf	for	IN	O
Orleans_1998.pdf	smoking	NN	O
Orleans_1998.pdf	cessation	NN	O
Orleans_1998.pdf	intervenof	NN	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	study	NN	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	n	NN	O
Orleans_1998.pdf	445	CD	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	response	NN	O
Orleans_1998.pdf	rates	NNS	O
Orleans_1998.pdf	were	VBD	O
Orleans_1998.pdf	57	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	Stantions	NNS	O
Orleans_1998.pdf	.	.	O
Orleans_1998.pdf	This	DT	O
Orleans_1998.pdf	study	NN	O
Orleans_1998.pdf	tested	VBD	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	effectiveness	NN	O
Orleans_1998.pdf	of	IN	O
Orleans_1998.pdf	a	DT	O
Orleans_1998.pdf	tailored	VBN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	dard	NN	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	60	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	Tailored	VBN	B-5730447_Arm_name
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	ns	NNS	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	showed	VBD	O
Orleans_1998.pdf	a	DT	O
Orleans_1998.pdf	significantly	RB	O
Orleans_1998.pdf	higher	JJR	O
Orleans_1998.pdf	culturally	RB	O
Orleans_1998.pdf	sensitive	JJ	O
Orleans_1998.pdf	intervention	NN	O
Orleans_1998.pdf	for	IN	O
Orleans_1998.pdf	African	JJ	O
Orleans_1998.pdf	American	JJ	O
Orleans_1998.pdf	quit	VBD	O
Orleans_1998.pdf	rate	NN	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	15.4	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	Standard	NNP	O
Orleans_1998.pdf	,	,	O
Orleans_1998.pdf	25.0	CD	O
Orleans_1998.pdf	%	NN	O
Orleans_1998.pdf	Tailored	VBN	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	for	IN	O
Orleans_1998.pdf	Tailored	VBN	O
Orleans_1998.pdf	smokers	NNS	O
Orleans_1998.pdf	who	WP	O
Orleans_1998.pdf	called	VBD	O
Orleans_1998.pdf	the	DT	O
Orleans_1998.pdf	NCI	NNP	O
Orleans_1998.pdf	Cancer	NNP	O
Orleans_1998.pdf	Information	NNP	O
Orleans_1998.pdf	Sersubjects	NNP	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	P	NN	O
Orleans_1998.pdf	0.034	CD	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	.	.	O
Orleans_1998.pdf	Conclusions	NNPS	O
Orleans_1998.pdf	.	.	O
Orleans_1998.pdf	Results	NNS	O
Orleans_1998.pdf	show	VBP	O
Orleans_1998.pdf	promise	NN	O
Orleans_1998.pdf	for	IN	O
Orleans_1998.pdf	tailored	VBN	O
Orleans_1998.pdf	apvice	NN	O
Orleans_1998.pdf	(	-LRB-	O
Orleans_1998.pdf	CIS	NN	O
Orleans_1998.pdf	)	-RRB-	O
Orleans_1998.pdf	for	IN	O
Orleans_1998.pdf	help	NN	O
Orleans_1998.pdf	to	TO	O
Orleans_1998.pdf	quit	VB	O
Orleans_1998.pdf	smoking.	NN	O
Orleans_1998.pdf	;	:	O
Orleans_1998.pdf	Tailored	VBN	B-5730447_Arm_name
Orleans_1998.pdf	intervention	NN	I-5730447_Arm_name
